id,answer
7cuCBkQhU5Y2c2gEwBZPGh,10054.975
ftpwHJ5gTJArNpAjY6RQqG,8480.26
kgoruzfrgJMWCsDtJKehAJ,26857.71
DXrBArUAYtVof37z45Sfe4,11199.074
LBB9Ho9zZwtjywr5s4keWz,9189.185
HLiL4jGRJhjWtVckgGECpw,31540.996
KJuwn5c2P2SHa3eh9xVTxs,3830.5408
U5oFNv7aGA5iMwcoJmTxNv,11510.289
2vJzuG6Ut3iP4erMEbjBZ2,13197.896
iv848QrsvCxNXxbRUpmCrd,39438.105
9xy9t4ff6HqP5yF6diyhUL,14147.414
hoNhA89soczkP5zakZf72c,10463.841
RLuuGt6WAwsp3MK9SvZh9b,10534.82
HDFRfsE9ovvvHAPjpaTorU,4301.451
CxWumcjZ2NeahdtbnMzdyG,5568.15
dRUdzMx5WBdu2kWyb9tRfQ,19524.105
eCqATfXAPCEzSo5bJrHvEp,30822.793
AyeVbRkDxK4VsyLY29No8d,14399.698
DMKkJB3bX7moRzUg3yZdR7,20496.055
UrB3ffGioJT68nuwDSKqox,22263.146
jGABx9bKXjkPKobsmchwhi,12259.055
GUzfA2FWgKTJ4PFTY6YHws,16775.605
FFTZQsQrGBiZS5KZS7y6RC,15022.466
Y6tJY8VZzCbpAoJFwgNcEE,50852.043
AaNoHwJLVNwQ4LcysifepV,9067.896
CPMRr6QkZdxDCGndEzipju,13459.298
RphbpUviFMqoZ5SLXKsMiN,14273.884
aBfKJhscj7bnvKaPfSxc8Y,35686.246
hUQfBQg3kMuP5hXnugKwd7,26554.932
4KXScWDTPErmYH3d6x3Y2K,20732.287
WDs9VTcggTh2H8diyaofPZ,15699.638
Z4XAoajKi5np2Hv5v8hVrQ,16308.557
ijf7aRdfpYnykiz3v94Btd,11005.438
b9CNw3K4SMiEFfYwZqN4qL,9241.456
LbzuhnSV5S5MNNUW5eAwjQ,11159.766
8DhUJaab6BAjiwk8qcjSb6,17260.229
UEnR9PEUQUvt79oKSHP6i3,23058.553
a4P6g26CZDbpZWBrYJiWUi,8708.069
Xj6R8LWJq2no8Ah4rNwZUb,4043.467
TLhScwFUe8JN7QFkWbJGLg,11426.674
BNCeQ45ikkFASHVyLzb7Lz,9998.269
feJ4GYt8jbcto2ydhERazZ,11687.232
KPVFJno2Xzu2eNtjJoDje9,8478.827
JbaLcFNT4BrW3TwA8x5QzH,15914.936
ajqy3e8oWPSDtxCVYGXaPx,6831.8145
2yBW5e547jM8nEWQuwngjv,13029.998
9tXbVcgGFS6SVpDJrGoRNr,14855.788
7QTxT5vydZgpFEtdfV7nzQ,15392.812
gREMsnuD4BJqrBs6xrcdAr,20245.846
fEAP7UbhnpBJqiM4WkJc7m,9580.493
JC34aCZHQUru9jdRnmSyHf,8689.764
2XKwsk4qJALq6sNDcsBk4c,19467.703
CrV2bFGwwLEjSBnBxz4jSw,12410.573
RTQQgxddJydas8Y9ZWfAPR,26833.781
HGs9UCjsgd6k4nVt3q8xf5,13608.17
g28JCwmgG2o5GVGJgYVQ7k,7378.9604
AZDzvUdKeXzmkGvzDiBTYE,9246.483
joZBFYPwkqMpAS7VfATDuz,9664.734
Q8bosGUHJbrz5BJVmcfX6a,14020.813
NrYPUvFWKrGHDr5zMLqewp,14110.33
iYtKE8BgLuh56KzeZZ9Kob,39155.63
5QDPP6Rm2nLX8DNEcdFzYg,17534.43
TXLvEQKHeuHdnSxWADUk6r,42504.9
LqanPJC7EELnNQj3WacgMp,8789.425
oHSCpmtdKzxy38zHxAh9Zn,18544.766
PJsbYBcJFKCPYRv2sXWcab,18979.021
6zbznBQWuHzwyuuymw2jmk,15468.242
ScuMPBXDgWgTy7nHqN6KjR,15145.756
n8m3vAveQkHDzygjarrMtg,5612.4863
GEiEk8apTM3fZSmZER9shw,15050.65
en5JqXNfgZ9aLsELT8iJvk,3173.2815
XXitjyjX7MY7EfjA7FAj37,22608.977
VP8VPyqG8cCsRmSacjTmxm,8465.616
3NngVDkg46xStecqqcVhCG,10289.037
K3y6EMwMdszPYsGdCp4vRW,21499.89
fQvJLmeswAaMuEZjk9TW4w,17236.72
228wnKxufWZzW6MfkrQ2Vc,11708.153
dVz6YTkMkgz7dXcL8NBXAa,18835.059
oUXKLmYdcWpnFKKXpEwBSn,15320.332
ELe6ic9vERv9izZp38VrY6,9514.42
YGpSGWtY7dYstWsxW2kMoF,7438.6006
84MZzqCzNTVUAcMLd8Bgn7,13829.022
h2tT6Q3JADZrugbQ5oHgru,11505.024
bpTtBQiCJyeLKdw2YRWass,9882.2705
Hg9tWhXrbYvysEW5jbSHEq,9344.801
EfaY2mcmSp2L8iPN6ck7Yd,9919.04
5wvr8jqyJQdaUkzyhc8qQ7,28924.824
XDEMuQwaH4WhoZSz8f9VRZ,19995.283
b5sZTD3RVYbKBuW4dUVpgK,14067.519
ir7xAe9KhkpUPeLFCAj9Tk,9385.4
FznddKRpUwbapx5zG9uVm6,51034.09
5rVkmEwhwWbUgy8wC598ny,10519.837
QXpesskB7ExogBE5dNvUVW,10976.395
oFHVmtmXe6RzeRJ76QDzBz,17002.86
kGmXxSKBfggTuVJyxWM9fv,16661.252
85nsyJ5MV2c6fQ99RLmzbN,12998.351
KsLoWFaALpzhzjVUrcCxRu,10849.7
W9ekEXAGbSVgg5Mh79mppx,8499.579
MpMsEBmQrexPDLMhTdqar5,10238.282
N2qv9H8atMQ8Mg7uSbvu8t,9090.593
YaPwUK44uWaiiqn3gPjeq3,14044.785
CdDZmRutRbu5sBixb33g3V,5149.257
c5A36Soz2co6SALZwRCHXK,17823.521
e96XKwdxos5HLpmLPhnRcv,18904.268
beQp4tEYYKyM35XuekWK42,12268.358
NEWSkwWmACApLr3x9dHTPT,11506.433
iwhLCKQfRCM5BzLyEshxJd,17623.621
G6fG2Cf69TyUv78KY2FWaB,31625.348
igXpgX7QaYiGNSk8EuxZE4,6417.159
FsTNgMMpxXWgUm3UD5hgpc,10078.416
WHxVUr2hH7R5WD22omT3VH,26303.03
AVv9TvWwseEcMgfaoaKyUr,15216.0625
esqhZUzMMR4ThARztcnyNC,9778.677
jefWo3QeK8invGwR6pbDSn,9818.96
PtM2dqLYfKiwfdEQB2mTYc,9352.053
QTnRSJieN2zZDfSNTDHSFj,6914.6216
6UTN2qUWMVMzkjuCLf4ybf,8518.193
SBsukeXnq8dNufoH875PGm,19489.428
TyiC5UbCZA2zxFp7dtvF6w,32495.299
gsXTH9PBRT33jzHiZcC5eN,18486.902
CTwpXXs55Q6F3z4YhJr2dr,22256.234
5fQDd66fKesTtmZW7BtoBU,1709.0177
BvcaKiSZG6A9AtkV3adf9n,8323.368
oU7AAFasCridhCRakdJECT,3699.9763
NJKDsmcdUEgjXsT3YFxwQt,10756.42
cwN96Zyd587xGYjZyGSxnP,12685.829
cRiPafgb8xT9ysChsjJkeG,8977.842
YjWio6WXHpZtaZE3GojBCg,34571.117
gTyH3U3cZSaYAg8A8fwT3H,18926.088
FyXrqD7hkuvHe6UQ7xAbc8,8303.869
jEKqZr2CnxL7JJF4J7LSNr,14034.5
NQsR6zFnEZr3eaahgCnoMC,12696.732
JSnZZXoaKGwdh9HaN5j3PV,12031.014
6BMZ4ZJ4p7ATMDpQUQpz9a,32705.291
fqP2VUMSQKTUDYPHxRdeNm,18549.07
g6ULk28mVKsCykypiixxzH,7448.1606
TCmNoa3vSLUmHwmDYsrnS4,3839.265
TEjKbtTEmUrks8FawnT7xu,9410.482
9gzD92w6FaMcXP3gagDUJD,10204.642
HGUh2KrEieD5WKaLtc9ddE,13319.802
MjkkFsHutxZYvLs6aQn6Ps,15339.221
QGinP4MZt2X49tCKL8dDwu,36522.656
R8xdCDQvk9u52vFoqEE2EJ,26718.94
ggFARdpEPy7JpgNSJvUWwx,6846.533
kXiCbqJSc4dhy5dYpBdAgQ,14061.895
GcpfzmCVuMG73BojdibwPP,21081.926
k7PVyRmsVnSrnsmubXbsYd,10773.618
7ARcCs3u53cr8cGw76ziDZ,21986.523
ZodH5adZodi8rDVUxnRKeK,16378.338
ZZCwzqLTZqjFtdWGxucsmS,17898.63
4tTBAmEjb2V4TUDgeVWjt8,11319.666
VqiMW7WJmV2AkHnv8AMhJf,11023.1
PUAD237HgWcXqCdfL8XKHd,21974.078
mDbzW88JMrnwCquFSjrAWS,8585.818
9TbF2KrFDMSnv6p7VhPdWk,28252.227
eufpGBFt9pcDyhH5ZszvTd,16654.072
EHPWdGhvN5nVVnmBhDpKJW,13339.433
N6M89pk86hsW3mEjTjMBqS,8672.475
TEvFKotjHYUmR6japHSoYm,21466.678
j9jtW3SERGJzNWmwzqveHw,34245.215
2QCLHh2LsD7BfXqrqctfDP,31480.598
CyvkrdWkEWw6YJm3NMkhBe,26366.695
9dCwymUMfh2g6rPVFE5niN,17714.742
9pQ9zDHicPaPMuSijHReQ3,9284.639
hCtxi3pVxejyxqk9jMHXsd,9320.98
WKKiLmkqniU9zkVor2wc4s,19296.049
Kg4ByLmbLpnW9wUVUFQmDf,13956.402
WcsjvjYZzyrhcXscnWpukw,11373.186
QqnKDbY37QA4tMBSQhkbpU,18769.066
4yx7K9voox7kZqyJkpBErf,15666.537
FToXRzGg8kZHjLvhJZsVm9,12436.122
fFmBvXLyTjY2JeQuJ7AQew,18378.83
eWkfrM7jDinDnZbqLQrZnt,4915.369
G6wPEmZTCMyxxXqqH28kWN,7168.2607
9Auaho23jRRmufborsDBRW,10524.118
Es4npdH7qTPC8zbBYKCL7d,18563.484
KWXtBnHaV8gpiW3dNFdNou,13523.616
gnGFpZ9TipGhuvGRnYPDy5,25989.82
2khZKuqUM4Guu4Za96H9hM,7145.408
9zovBDykFHRMnFjZ5zS33c,10720.197
4LCAnRmgX8GzUsiHXKqzMQ,10279.045
aG2pecvAEgcKMYyeX9RsqV,23692.336
RKDJFxCMsEjbgk2nX2LQov,17257.742
5S8uEQxjEk3FDjcDtwUuqL,12968.71
A6s8DCkUFHAnccYa7giJiD,13664.408
KfUTTHCJeLaTDeckyBhMGX,9196.298
XxQhjbvMaqPPTGs6CchTcM,8150.0444
gA5ZY5rti7TRdjzdktbWnZ,6533.802
dCQrk2B9euKZes4SmPad76,19518.305
cGUCshTcYgpiaVYrVZGU7Q,8450.182
f2Ap4q7axqpFJVhJFzFNoy,25616.238
3CzEN3FJMnJujWtWwRoiAg,27520.424
3cffpLRbMFWguAmpxTBdRr,17611.219
affiPbEXpxXoeULpkjWyrE,11447.309
fPr8RoYV6JHQYr6zhfpvDJ,9103.49
d46fJERB9c9ctCfjZq5w5y,9572.702
W55vhJgeS2VKeNRpRMCECf,24693.14
o2ubRxcHBPeW4Ly98Xdrpu,21566.361
LHDs6GhW3CZUnkdAUEkLgM,17216.145
FbfeqCaJ5FmApjRU2zLddH,2793.205
Azcy2JNAtgYSPB2sSgAPoZ,13453.17
JXcEtCEuNm3SWjzduoDXdF,39272.69
R9VZ7FB5qzsKGweCPaj3aT,7054.356
Wb4PrZxEdWceCNhkGjweZ9,13101.677
iYvgBVy3fnEtFKEwXJiMbA,26984.49
7sxxbtDXBsciVXkGcuZDWE,17907.043
NWC2aZ8GqpXDQsABygMnrX,17498.396
KpQA2TYbyuJPbggodSwXge,5620.7725
LWryuGj6XYvrTXfNtL87kw,7067.2764
mEhVVjU63XYvZEPCKntEtv,11621.932
j5xGkNJ8rdd4MJKZjoBGrG,7640.702
eyEzKwAbG7wNzz5ZqaAPEZ,16597.191
9KSfH4pVswT75H4ZHqSwdN,22115.846
cD9rX4WH3nvQQuuke4yeSR,15029.885
TnnE3xyU647aWmopRxZ3bn,8387.281
2rqjYFBW8rvemYiN6VyQCn,24975.756
HGAcGHppRCbM3V8UepdsAt,22259.094
PCZmsCvjccw2Azv7bv4TkM,11645.501
KJqSGqj9Tq2vHuo6XUz5eG,21902.588
Lk8HaSN523engPsBKYnJu6,13218.903
bShXmmEto46oxYRLBDgJGH,8114.3555
KgUm5eBscL8hrpo7tZW3C5,9732.457
cPoq4JjCLDpvdJdTkMXByT,10995.566
eQNiA3qXDvCgxnF7Zt2rP4,27588.205
7m8pjx3o89KsKKnNSqVaDr,27355.736
nPQHnwQ5AtTjpnqmYYPDSh,6372.5605
fJ4BMLxgQXKAdYNPMzpKhX,24963.574
cMZcemGTb74y6kveK2MdH4,18066.578
CFLutKiUaeYXm5vqBTWxob,11627.016
VgdLkAPhXt26XdsztmSrth,14489.676
NiyAwoR8FMf2bCznxYhYFs,10772.583
h5v65dJzTksmY9st8XDFWZ,14110.849
Y2rjiQ4XEpcUiMyK3oZkE7,9793.407
WtquF9bUaQHT7iMovzsvJn,24774.043
dmQMMPNno9nd35XsPg4osG,8531.11
FTaUPp64Fng7iDHwDx6MWk,16677.34
acmMpZdExFM2cDJEQPxDz3,8025.3574
keTF4J3KGG2wEHYSKCzaRq,23285.225
7Xhior98x7kuqvnjb47d7d,9075.071
AzjRotHYxM5LeYWmJbfJoy,18628.686
VTgfhxgERr2UMWnth6uPng,24405.332
AsBHFEmdgMAHRJ3pRbFPBH,11940.543
LoTvL7eMz9GzXUnZybtyhD,14412.532
EWqfbHJkZxaLfiT6DxMV6i,12350.102
grDYj7DiDUiER8GmSUAJdU,56396.508
JvkteSjmEMGnWXou6Sjabs,9420.455
Y3YRxFpNUL8gbwZfPmLXYB,7329.504
XpSKpkQfPQx8zeSHwWgzJh,22086.885
mmbbFZmETVrqGEVtaPy2jn,25261.494
ToccnQ2HXZKaGX4mu9obrD,27183.877
HR73saMY8CAZj7DRGb5gQY,14757.358
ArwwzhYLQPyrAXPnFGXUPx,16987.229
Qt6H4rWHs4rJPcF4yVnHTW,10561.185
G2X9Pqdz7SAp5SkwHq3n6z,12172.797
ZXoci4jk8sqUtHGJkNhKyD,22897.793
e6nVTkoKAS8VERR6rKmg6J,15244.094
5efFebp9KwJy3LXJsrXDbd,35012.27
mVtZGqc8yDGzCQMgnGxWMq,14548.316
2jEs7y6367h5USPyTSmNzs,4677.3364
PCvv9AQdmzUSFczSHRW9vg,19263.215
7wnkAxFTpeZ4ijrpsrSaTy,18013.344
8UAoLw87dsCLqKHBYxL4i6,7010.9185
eBVwYRKxJw7NNrodzDvJyt,11311.323
gvs2w5mFJVWqeeDtQT2v9L,8976.843
2uqNN7bsAeAdFrHFkFxBUD,7482.381
94W3Yyme4X4vjSkHCGxqxy,10717.448
kbbexvWbCAPj74YfZJ5Txm,6627.7397
i8qaSPKh4tjbWgWiKwKh9f,10182.586
BYSQmECHitMJWtr5WnJ7TH,13569.676
9ED66gDpkAyGrv9Y3KckVk,20106.271
FU3ofp95Ug7R6hGy2m5z6b,9440.562
cxTUNiLwHVXj6WLvEiAae6,13154.416
QPZMpLF53fFBXkY3zcU8AR,7028.453
FouR2QgH2mqW352Ug8MPLm,26931.268
Z4eVuGpJVq2JgPcDs7aXZz,16020.204
eS2Dih53UaY5NvDT7sn48D,6830.732
MUZsyUp7p5c2GE6zrqMCoD,19095.408
PpJcAH2WEeXNzCfVRapAu3,15883.026
PTuWEfiu3JcTQLsVR2dSBn,16469.254
WF4EFnZ5tBbvtsitFVKmgV,9901.802
Uv4oNFBnKpvkThSt4o3aaa,34463.055
mHWW2uxyQ5SaZyprBsvjza,22008.107
n7b9Re6UB26T8PbFyTNoGW,53459.3
JXAPRmEuTkodSYvFufZZXJ,7927.217
aD8Gmb8LyeRukavAC3ns25,10135.194
agwyQV65fCpTK7M4LhUr88,15680.349
Qemp6Wq8ZLnmpv5H3JmJVB,12619.862
DZiRPAxdTWvXk5sNB6NsZS,9870.822
Et7hyc44YpaRY6S6jvjME4,12936.332
CajDBqrUCmAdvLWvLn978m,19740.979
37raBDAi5ajm45Cso7XdcG,17137.396
FRxjkbKzsFsCFKP9ainB5G,7158.34
mL3zEBMtQhScjThg33T3QD,2435.2854
CXEgzMwNhqA3w3H3YtHCuD,27673.057
ahQMT52WiYXfvoQSf9d6C6,9438.172
7a8f2yH6aG2qmKq5qyVGEY,9862.014
Sk229mSArKy2qAYT695Jgg,21732.521
FzSWgouJSPRULu6JbFoXHi,16453.336
Un6EQWFCpgwPBiY4wgsjNK,20433.623
ULhHQSWzZ5GAQwCBxVSvz9,9257.246
EouFjfTLa5PjQSsE38B7jy,18948.291
D3wpcHru9iXR5DPfZBU4Xg,17466.717
2xaM77454GksVm9P3naSV8,44026.51
ehqamxUdhCHbMx9wB7eZfm,20354.66
Jsrr9N9KSUfd63o8X3oTRx,23041.236
UJcLhyw4nhJyjYnG2A86YR,14744.26
ZR7QkrJVAJmTtVLyrPE4b3,9044.131
nUJZvzWcvPNn5R2gXoasMq,11296.301
MoSKZ8u7icN56pxeYBoA8p,10893.803
Vhv2LNHB5E5BpFRYc3AXfY,14853.117
bmmrWxE9Dsn34uuf3sc3KL,15376.35
Mjbhtobui3fwhmVsrRbgLf,10526.062
DuZjDMT6WD9pHowaorHmJq,50834.906
kHqiY7mw4ybxV6vnbefv8F,51457.64
djxVoJbinwDWV3CBGsqihp,10000.325
MgGYPD9NUUQbwuJLSsaD8y,8839.337
WnXzyF8Ku2ESwfRqc8q6PJ,26038.799
Z5SGrkB3R77Sx8dHiwjkDF,8093.0815
dLc7ExnduJBd92uv43repY,21584.922
9pe5dxTbjTkDQYJdcYSF67,15292.856
ni73ozCLCh5UWXuWbcrgrz,52632.758
HEAkbVujDshQEFrWmnVz8D,20363.844
8sV9qiGikW2dsXHdrfsyGN,16623.914
ghCPwXnHChb4XR5vtw8KhV,17750.96
NqCb25jEvSuUL7yhTHGBvk,20399.354
8fZob3mEYv7rbeEULSgcAF,15829.033
mdzgbwmdax8jFtavgKbeok,6351.6006
cLnnE7h7NzU3KkEu9GTTT2,9228.512
LMzki5f3HQLZjxDc34ZUCw,19377.479
JyPUtuqnArZZTVeL7TT8Dw,10714.678
YZmVAptdCdaPf5F7DsEYav,9717.122
8YKSbsemEbNuE87WpFaqvV,18524.201
hQfNyBaCqCF2MYT2JX9HPm,28481.361
KVnUuhjxyDSpUXm3hErHNz,12151.283
FbA4SxgJZvjkfpbGJgurwC,12920.876
45UbLvE2pHU7fEXb7U9K4q,24384.662
iE7pENyGPLLRmodfPWhpx8,21124.049
SBo6fYrZzteY498A9KZ2GN,6666.333
6HxeVynWEabnMUXg7zwEhY,17044.15
ccvVXQtzbRMoU65Nnyg6dH,18407.459
BSoKhnhoaiwTAssZt4zzYS,9203.798
D8PGV2ozc6VSWQwAst6jXk,12383.066
9m6PSHzDsQSfQikDdJ92ph,16693.549
SKKVMzXn6MhJxZupAoTBKK,25776.625
ab5Je4a5E2W65bERfJto6x,8866.199
MGucU8m5xaMob582Buagey,9112.976
hN4cHhGnqaDGHeW5AKdaNi,10928.846
ToQfX5Ek6AvDN7gTjk3d7m,9624.275
ZCXXSP2M7ERP7ZkLaJshAz,31061.229
iMJ36cRBfNUJbFwaWRHvMn,17201.037
KqeKtQbDABTh4fqNKFNKEY,10796.993
8B5apMXB9kfCAdosgrdYPU,6681.8525
E6SWT7NeC4fMeQZ7JwVpJK,9581.856
JRZCj494xyoSYqrwgGWaBr,47506.16
GohgrA7F6NZmnkGGUZEs9n,34504.97
JcZH8byMme7gv6x6WFC4Pw,26117.137
6RdXAzwX7wDiaCroGh6f3E,21357.0
gE4uhAbacJNw9mAVQYNPyu,16896.65
7pTH5H5gzzGm9M9vMBR5jA,17591.576
DuNAZnNdzbz9kup4A5f9HM,22584.6
CehFkQwhfLHJ8MDgntemkg,10842.846
gwMWTSqAcZaa4kxCXcUovX,15087.148
nGyB9hXCQyFUrUpzAuwqMd,57552.418
WogeuxuGstyJCkzJTFFxEP,8359.789
jasDcRJfzQbEUQieEJRULh,9406.889
gjbRsZ3Ruubk8Dm7NkNXyt,10382.475
LmEgGkCpZfNwPFA6FjioZ6,12712.434
Phzcop7HXjkrMNtL6sEiYQ,25098.178
5FpP5HBVnMkREm9i2MaxUL,70268.73
7jZYvkrtPcTJiszDoVJreo,9013.218
hCzVocoXCxYonpMpz6iiXU,16419.836
GL9bY2KD5QGjQ3gjUdo5BH,13419.217
6m9bnHZtYeyYT6cWtSYJKS,11872.343
N85nVjL94HrsA266UBj6R8,16551.902
7aeYoqtNJGGbZwHhPHGwZh,10557.689
3b4PxFvGUmZ9kJutYt83hW,9795.996
7PhEau33MMBfUCpN5obAqy,25135.078
jUPrUmUFZmYBsM3m7CKLSk,20306.92
NC7jxPcsxyTare5wKfqorZ,11094.718
RHdD5CrdKWLRe5qd9jzFrQ,30494.045
hJkUBYzWCBZQi4wbLmUEs3,13411.5625
aZptipHc3PXpRjmUqFhGsd,15255.475
2tApRyM3MwYCjKxhEngto2,9269.756
P6mjipjUfrwjWv7VaX9YoK,11474.599
npurQJgttHQVLh6fWtTuk4,31793.264
9rJUznQCs7oHTdQ3ZVwLdY,3914.8171
iHQT4sSjpk6ANmX82sWeYS,11482.585
4qgKtzoKW5NNwgdLV7LuzR,12427.859
HR6avtvdFk2UZSQA8L57Qs,18041.793
eEQKijuSNNZWJ5REXfnenN,10651.472
n2GiTGa2NMPYBK38v9Gxpo,8533.581
G9k5sMmLTHB2VkDXQcLg3C,51193.668
U59YaTJXzKb6VwEi55PfmT,16419.56
7Ah99X9EzQwfY9aVrGerDn,32228.322
msNySPEKVynf5kNL4VFfo8,11233.865
85iBFwexbX9HtYaTofN8qG,11017.665
jvFiUsQLJ8obHoTkf2trQZ,16700.16
LB6QpmYF38QBwD2jCpS2gm,13696.574
FCbvJKEZb8eFU2gA2wiZnZ,10312.206
CSjMP2hiGWkU7EqKSECdFa,16187.868
NARQLkwA8o7Nq6Vkn6mvvv,11060.057
LyuwXxRGBftYynzysypW2Y,21612.746
A7uMubVqPG727xBnqPEJDr,19654.49
WghqFM6S2CMn2nriuZc7aw,26913.85
A2QMRL6vU5DzCjPSLKwuyL,26075.451
4YU9uXjaiY73nJC4UT9CBf,7929.1553
SRXjTqxfYqpMKcWtcPZ43h,9494.941
kRAdWgv4uBMxv6vSGB8Fet,9824.986
ZLgzYcZZnjNd39eCHqif5u,18569.877
TVYaDdXN8kAa6ToYhh3XNK,26884.69
LEBeL73yi5Duxv56YeM5kw,35110.094
3fxEWX2APzjD4ADZyK8rxh,11324.94
7tVz6awg5XCYa8vmayG2CQ,12152.8125
H69PpyTj8ZJYvRj4fWhxc4,7460.9375
B7DuTdZKX8dLQBfRJ5ThNv,31026.459
QwVbizaspno2NtxVgQNUoG,11058.699
4awTGxnf6JeAtmdcLHoy72,21224.594
i3NX5Aio4cgwLQkC5q6s3j,21434.256
AeLUGAGyNgfXFYt2keLRtL,18084.285
fCDonig2B3aT4Q4gYm2bdh,19032.416
djLePZGaFiqgmq2t4BmYqJ,21552.637
7YcevTzAhDBFJ8cFb4eSmL,9595.955
NsxG8xodu5uw3NmfjQSUDt,8759.29
hgP5Zf2zVNfhoC8mxtR3em,26372.535
ZX3iRhYhcVvfk5r8G3VVob,10787.816
d7HyDKfbr7CjBopqhdMbCE,16446.676
T3UJoMtcDRSPrcrULyUMGH,16590.49
XdtHBgiyMWPTRFvmbdyvcE,49573.566
FGUgcBU7VHqks8skzhjYq4,47456.656
LQ9mQBPLWTVTk2NknETz6r,17563.604
59S6kTHaXPNhZYEGtygood,12638.425
8CzDS7ikZ6aq7iYDog4Qcc,31396.512
53JDTz5XsUSGvKevJSbxzF,9443.997
cP2cdWhHdDb4mYnfwA6SuZ,14925.626
aqHWxwcorRQF62VxwNNHDY,21481.078
b8YC9huQkXHeWEcDYtiNFp,34636.816
8HbdW8ock8bEhK2w4SQGNH,21889.73
jXKTTaDzotLQk6HKxaMhDA,11865.782
4NLjKG2kn7ZZ7wrv7rZt3A,6805.83
7fyyx32ScBfwxdSQ99NqHR,15598.897
UUiGaScKm6QW8Mw9BSRsqP,13546.249
Hr89NvUBiuccvoonWco64U,13950.776
SeAtihBDX5uwrYYLfbX5Fc,7273.3
jGqwaSZJ2KDexCGqAJ2Zis,12024.329
HpLnoerX3NVUyzDnytac62,7360.811
cNVbCdFfHnqM5zGBXWWxje,9357.703
h7L3U4Wem3j5sLDvv4zcHv,29769.928
PKPCVPP2EJ6aW5nNRHsNE9,6260.2793
Yu4zgyGyzqLQzwXk94zHRy,10826.989
WdRajELcJeTGqgvUchtuiu,11639.498
LK6t8PSUE6McEW8hPBLhyk,19237.002
LL6SeZSZMz7wdmnjjRVTcM,23088.477
izRUsVxpfvJd7nzDaB9Xxp,6573.4814
inc2SNCxv3otTNp2XvcFTv,16213.705
